---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 08:01:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:01:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:01:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.28243 cor: 6.28243 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:01:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.531 cor: -0.531 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:02:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:02:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.42478 cor: 6.42478 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:02:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:02:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.451 cor: -0.451 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:03:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.347 cor: -0.347 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:03:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:03:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.89899 cor: 6.89899 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:03:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:04:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:04:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:04:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 7.80111 cor: 7.80111 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:04:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:04:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.215 cor: -0.215 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:05:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:05:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:05:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.43169 cor: 6.43169 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:05:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.097 cor: -0.097 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:06:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:06:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.23 cor: -0.23 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:06:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:06:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.68481 cor: 6.68481 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:07:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:07:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:07:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 7.89793 cor: 7.89793 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:07:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.302 cor: -0.302 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:08:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.335 cor: -0.335 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:08:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:08:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.7627 cor: 6.7627 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:08:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:09:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:09:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 6.83363 cor: 6.83363 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:09:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:09:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.645 cor: -0.645 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 2.6 cor: 2.6 tbt: 2019-Dec-02 08:11:16 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:11:16 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 08:11:16 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 16 cor: 16 tbt: 2019-Dec-02 08:11:16 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:11:16 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 1.5 cor: 1.5 tbt: 2019-Dec-02 08:11:16 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 8.44363 cor: 8.44363 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.819 cor: -0.819 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:21:59 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:21:59 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 08:21:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 08:21:59 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:10:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:21:59 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:11:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.002 cor: -1.002 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:11:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:11:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 8.10614 cor: 8.10614 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:11:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:12:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:12:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.261 cor: -1.261 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:12:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:12:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 8.56046 cor: 8.56046 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:13:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.578 cor: -1.578 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:13:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:13:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 9.76696 cor: 9.76696 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:13:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:14:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:14:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.817 cor: -1.817 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:14:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 11.163 cor: 11.163 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:14:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:14:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:15:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.045 cor: -2.045 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:15:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:15:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 12.5324 cor: 12.5324 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:15:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:16:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:16:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:16:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 13.7266 cor: 13.7266 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:16:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.269 cor: -2.269 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:17:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:17:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 15.0116 cor: 15.0116 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:17:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:17:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.45 cor: -2.45 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:18:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.572 cor: -2.572 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:18:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:18:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: 16.6082 cor: 16.6082 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:18:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 08:19:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.684 cor: -2.684 tbt: 2019-Dec-02 08:24:13 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
